CustomerID,r_sca,f_sca,m_sca,prediction,RFMScore,rfm_class
15836,0.12064343163538874,0.004048582995951417,0.015523123555091655,0,234,6
16036,0.23324396782841822,0.004048582995951417,0.017783527996401396,0,332,6
16510,0.9973190348525469,0.0,0.01598345036492608,1,444,5
16852,0.02680965147453083,0.004048582995951417,0.015619819319172312,0,134,6
17159,0.05630026809651475,0.012145748987854251,0.020517403387488014,0,222,6
17553,0.34584450402144773,0.0,0.02035132206966288,2,342,6
17628,0.21715817694369974,0.0,0.015376106526030242,0,344,6
17924,0.002680965147453083,0.048582995951417005,0.025308495254983097,0,111,0
13188,0.029490616621983913,0.0,0.015513009967521994,0,144,6
13429,0.02680965147453083,0.012145748987854251,0.018657031859386598,0,122,6
13936,0.4584450402144772,0.004048582995951417,0.01638228515277772,2,433,6
14234,0.058981233243967826,0.012145748987854251,0.01784181327110599,0,222,6
14346,0.32171581769436997,0.004048582995951417,0.018709115073421295,2,332,6
15465,0.05093833780160858,0.0931174089068826,0.03958271408165542,0,211,2
16324,0.34316353887399464,0.008097165991902834,0.016619795885249897,2,333,6
16667,0.18230563002680966,0.004048582995951417,0.017118251272611754,0,333,6
17031,0.029490616621983913,0.004048582995951417,0.016449485889695293,0,133,6
17235,0.06702412868632708,0.004048582995951417,0.017047526637586286,0,233,6
17967,0.9946380697050938,0.0,0.015542857384495868,1,444,5
12633,0.1554959785522788,0.016194331983805668,0.02265253325106206,0,321,2
12963,0.021447721179624665,0.032388663967611336,0.021596773377936484,0,111,0
13838,0.013404825737265416,0.012145748987854251,0.01754675728253188,0,122,6
13862,0.04825737265415549,0.03643724696356275,0.022817028814738634,0,211,2
13887,0.546916890080429,0.0,0.016340949827972105,2,443,6
14089,0.15013404825737264,0.0,0.015676518839728357,0,344,6
14627,0.8337801608579088,0.0,0.015032174070699613,1,444,5
14912,0.04289544235924933,0.008097165991902834,0.018074601980113583,0,132,6
15565,0.13404825737265416,0.004048582995951417,0.015719369440720367,0,234,6
16054,0.38873994638069703,0.0,0.01787155497113663,2,442,6
16670,0.04289544235924933,0.06477732793522267,0.029283910427443553,0,111,0
17513,0.19302949061662197,0.0,0.016917635753329247,0,343,6
17576,0.021447721179624665,0.08502024291497975,0.02729403564387697,0,111,0
17658,0.02680965147453083,0.008097165991902834,0.016821362857021533,0,133,6
17911,0.024128686327077747,0.0,0.016399728448411807,0,143,6
12431,0.0938337801608579,0.06882591093117409,0.03771987582487847,0,211,2
12669,0.40214477211796246,0.012145748987854251,0.020774647949364403,2,422,6
12994,0.010723860589812333,0.016194331983805668,0.018288502595262858,0,122,6
13313,0.058981233243967826,0.016194331983805668,0.020589960449529585,0,222,6
15820,0.8552278820375335,0.0,0.015838547674729402,1,444,5
15957,0.08310991957104558,0.0,0.016620535903852554,0,243,6
16447,0.36193029490616624,0.0,0.016021896093283222,2,344,6
17059,0.0777479892761394,0.016194331983805668,0.02601577684421886,0,221,2
17837,0.1126005361930295,0.03643724696356275,0.020608319958671722,0,212,1
17951,0.10455764075067024,0.012145748987854251,0.018600790445584582,0,222,6
18053,0.1769436997319035,0.004048582995951417,0.016156015655269734,0,333,6
12735,0.8445040214477212,0.004048582995951417,0.017856296492329442,1,432,6
15157,0.00804289544235925,0.016194331983805668,0.021697098757068278,0,121,2
16253,0.08310991957104558,0.008097165991902834,0.028026442626622027,0,231,2
16915,0.024128686327077747,0.020242914979757085,0.01729990822007378,0,113,1
16928,0.21447721179624665,0.0728744939271255,0.02491089383146922,0,311,6
17082,0.08847184986595175,0.004048582995951417,0.022170534467864073,0,231,2
17102,0.6997319034852547,0.0,0.01519903064610848,1,444,5
18142,0.40482573726541554,0.012145748987854251,0.01868557543406055,2,422,6
14321,0.02680965147453083,0.016194331983805668,0.020503378273018586,0,122,6
14424,0.045576407506702415,0.0,0.016244148346948206,0,243,6
14570,0.7506702412868632,0.004048582995951417,0.01587759246576489,1,434,6
14631,0.13404825737265416,0.008097165991902834,0.01865766616104602,0,232,6
15235,0.5817694369973191,0.044534412955465584,0.02302916748083396,2,411,4
16126,0.0777479892761394,0.012145748987854251,0.03726663205024092,0,221,2
16358,0.002680965147453083,0.016194331983805668,0.022244888717940673,0,121,2
16368,0.005361930294906166,0.004048582995951417,0.01686206388016773,0,133,6
17049,0.005361930294906166,0.04048582995951417,0.03482460590045023,0,111,0
17619,0.8364611260053619,0.0,0.015879213458894523,1,444,5
13016,0.19571045576407506,0.008097165991902834,0.017892663120802926,0,332,6
13107,0.11796246648793565,0.016194331983805668,0.02047983863365784,0,222,6
13227,0.5388739946380697,0.0,0.016017279786761877,2,444,5
13566,0.10723860589812333,0.004048582995951417,0.018191560158314645,0,232,6
13946,0.21179624664879357,0.008097165991902834,0.017088086704808162,0,333,6
14349,0.02680965147453083,0.0,0.015579611641761222,0,144,6
14418,0.00804289544235925,0.008097165991902834,0.021935842853878215,0,131,2
14953,0.06702412868632708,0.0,0.016130467393987487,0,244,6
16351,0.8900804289544236,0.0,0.015651499163162295,1,444,5
17256,0.2868632707774799,0.004048582995951417,0.015954906790252122,2,334,6
17771,0.15013404825737264,0.004048582995951417,0.015975380638259,0,334,6
17935,0.3699731903485255,0.004048582995951417,0.015622920349507262,2,334,6
17994,0.32439678284182305,0.020242914979757085,0.01732813464391802,2,313,1
12407,0.13136729222520108,0.016194331983805668,0.02112841208041606,0,221,2
12990,0.08310991957104558,0.008097165991902834,0.016552207519540455,0,233,6
13189,0.04825737265415549,0.004048582995951417,0.016027781003123406,0,234,6
13405,0.19839142091152814,0.008097165991902834,0.017126426716222068,0,333,6
13730,0.36193029490616624,0.004048582995951417,0.017761256960359493,2,332,6
14048,0.7426273458445041,0.004048582995951417,0.01643109114157208,1,433,6
14311,0.6032171581769437,0.004048582995951417,0.015918645878721875,2,434,6
14467,0.045576407506702415,0.012145748987854251,0.01721914047544081,0,223,6
16357,0.08847184986595175,0.008097165991902834,0.017430997229687502,0,232,6
16478,0.06702412868632708,0.008097165991902834,0.016275581518070636,0,233,6
17514,0.34316353887399464,0.0,0.01584443258456959,2,344,6
17777,0.064343163538874,0.008097165991902834,0.017455594038480612,0,232,6
17852,0.029490616621983913,0.004048582995951417,0.01551209375401394,0,134,6
12426,0.5201072386058981,0.0,0.01716265238877124,2,443,6
13080,0.47989276139410186,0.0,0.015313839246463724,2,444,5
13427,0.05093833780160858,0.008097165991902834,0.017162194282017214,0,233,6
15119,0.6568364611260054,0.0,0.01604793770030057,1,444,5
16105,0.6648793565683646,0.0,0.016296583950793697,1,443,6
16323,0.5254691689008043,0.0,0.01584038010174551,2,444,5
16732,0.08310991957104558,0.0,0.01723672472699921,0,243,6
17078,0.09651474530831099,0.004048582995951417,0.016441909508763317,0,233,6
17391,0.43699731903485256,0.004048582995951417,0.016902130601654505,2,433,6
17934,0.13672922252010725,0.004048582995951417,0.01759087648684273,0,332,6
18045,0.12064343163538874,0.0,0.015776597545992595,0,244,6
12503,0.903485254691689,0.0,0.011141261974866501,1,444,5
12802,0.4906166219839142,0.004048582995951417,0.016563061125712774,2,433,6
13897,0.13404825737265416,0.0,0.016205667379609986,0,243,6
14457,0.8310991957104558,0.0,0.015509627025338413,1,444,5
15667,0.10455764075067024,0.0,0.01617099222222829,0,243,6
15863,0.06702412868632708,0.004048582995951417,0.015351756390104682,0,234,6
17232,0.005361930294906166,0.004048582995951417,0.01659456477479736,0,133,6
17899,0.4262734584450402,0.0,0.0156581945695673,2,444,5
17906,0.6621983914209115,0.0,0.015366063416422738,1,444,5
12610,0.058981233243967826,0.024291497975708502,0.02236131831142555,0,211,2
13304,0.9410187667560321,0.0,0.016167820713931184,1,443,6
13305,0.010723860589812333,0.03643724696356275,0.022159998012521463,0,111,0
16201,0.00804289544235925,0.016194331983805668,0.021528022125851438,0,121,2
17442,0.0777479892761394,0.03643724696356275,0.02289790227631484,0,211,2
17783,0.19302949061662197,0.004048582995951417,0.01610809064100235,0,334,6
18084,0.04289544235924933,0.004048582995951417,0.015417618045741252,0,134,6
18097,0.01876675603217158,0.024291497975708502,0.024598500264204258,0,111,0
18158,0.024128686327077747,0.008097165991902834,0.01670109221459905,0,133,6
12766,0.00804289544235925,0.024291497975708502,0.03973991517624864,0,111,0
13216,0.7158176943699732,0.0,0.01628523699888627,1,443,6
14844,0.16890080428954424,0.012145748987854251,0.02634973666790414,0,321,2
15680,0.024128686327077747,0.008097165991902834,0.019808923672895568,0,132,6
17147,0.058981233243967826,0.020242914979757085,0.021028051462303188,0,211,2
17274,0.0938337801608579,0.0,0.015503777354479303,0,244,6
17611,0.00804289544235925,0.0728744939271255,0.029021062867575605,0,111,0
17891,0.4343163538873995,0.0,0.01582755311263277,2,444,5
12500,0.06166219839142091,0.048582995951417005,0.02993163813865588,0,211,2
12707,0.7801608579088471,0.0,0.017235561840623602,1,443,6
12962,0.01876675603217158,0.004048582995951417,0.016047902461319492,0,134,6
12974,0.5281501340482574,0.0,0.015619431690380445,2,444,5
13599,0.002680965147453083,0.12955465587044535,0.03283649306593759,0,111,0
13721,0.09651474530831099,0.0,0.016956187198629628,0,243,6
13780,0.01876675603217158,0.004048582995951417,0.016377809802180694,0,133,6
14027,0.16085790884718498,0.0,0.01547854624402677,0,344,6
14102,0.013404825737265416,0.02834008097165992,0.019742145803750943,0,112,1
14541,0.1554959785522788,0.02834008097165992,0.02025987691376299,0,312,1
15028,0.021447721179624665,0.012145748987854251,0.01731911346476181,0,123,6
15764,0.21715817694369974,0.03643724696356275,0.02654587683658962,0,311,6
15866,0.2707774798927614,0.0,0.015921535475170348,2,344,6
16721,0.7024128686327078,0.0,0.016139805723973413,1,444,5
17006,0.010723860589812333,0.012145748987854251,0.01786408430714789,0,122,6
18223,0.002680965147453083,0.10526315789473684,0.03736339829228374,0,111,0
12350,0.8310991957104558,0.0,0.01628756277163748,1,443,6
12581,0.10455764075067024,0.0,0.015805881139269208,0,244,6
12982,0.6407506702412868,0.004048582995951417,0.016438385610655422,1,433,6
13210,0.24932975871313673,0.0,0.016354798747536134,2,343,6
13417,0.010723860589812333,0.004048582995951417,0.017367390868839983,0,133,6
13994,0.00804289544235925,0.020242914979757085,0.02326044091365516,0,111,0
14525,0.021447721179624665,0.048582995951417005,0.0299848490000851,0,111,0
14593,0.05630026809651475,0.008097165991902834,0.017286905036055643,0,233,6
14754,0.11796246648793565,0.004048582995951417,0.017357594432100033,0,233,6
15845,0.045576407506702415,0.03643724696356275,0.027974465129530564,0,211,2
17263,0.5576407506702413,0.0,0.015332727340322044,2,444,5
17811,0.010723860589812333,0.20242914979757085,0.042164638986329564,0,111,0
12436,0.26541554959785524,0.0,0.016902870620257162,2,343,6
13466,0.2680965147453083,0.004048582995951417,0.016159116685604682,2,333,6
13870,0.005361930294906166,0.03643724696356275,0.024804295913705372,0,111,0
15482,0.040214477211796246,0.06072874493927125,0.03825667122365423,0,111,0
16171,0.1581769436997319,0.0,0.015367120585855107,0,344,6
16283,0.013404825737265416,0.024291497975708502,0.020506056435580587,0,112,1
16305,0.3699731903485255,0.0,0.01638207371889125,2,343,6
16493,0.19302949061662197,0.020242914979757085,0.019794757602501826,0,312,1
16713,0.04825737265415549,0.08097165991902834,0.03921344479892901,0,211,2
16808,0.26541554959785524,0.004048582995951417,0.016125533936636436,2,334,6
16877,0.032171581769437,0.020242914979757085,0.018117593537029915,0,112,1
16906,0.21715817694369974,0.012145748987854251,0.017152221650371866,0,323,6
17146,0.28150134048257375,0.008097165991902834,0.017751319567695226,2,332,6
17348,0.03753351206434316,0.016194331983805668,0.01919520157842444,0,122,6
17408,0.43699731903485256,0.0,0.015224226517579932,2,444,5
17538,0.06702412868632708,0.0,0.015455993296136238,0,244,6
17820,0.5120643431635389,0.004048582995951417,0.015024421494862243,2,434,6
12505,0.806970509383378,0.0,0.015093313702871605,1,444,5
12832,0.08579088471849866,0.004048582995951417,0.016458929936624452,0,233,6
12999,0.5254691689008043,0.008097165991902834,0.01671564591378466,2,433,6
13137,0.02680965147453083,0.032388663967611336,0.027813105835170018,0,111,0
13549,0.06702412868632708,0.02834008097165992,0.018337484778962607,0,212,1
14377,0.5120643431635389,0.004048582995951417,0.017283592571834223,2,433,6
14434,0.05630026809651475,0.020242914979757085,0.01994677856687645,0,212,1
14682,0.5013404825737265,0.004048582995951417,0.015292413945967717,2,434,6
16212,0.05093833780160858,0.008097165991902834,0.017509615396474654,0,232,6
17464,0.42359249329758714,0.0,0.016130960739722595,2,444,5
17556,0.5495978552278821,0.0,0.015665594755593877,2,444,5
17591,0.19571045576407506,0.02834008097165992,0.022914676031308423,0,311,6
18280,0.7426273458445041,0.0,0.015745587242643116,1,444,5
13332,0.03753351206434316,0.0,0.01634570709041776,0,143,6
14422,0.0,0.020242914979757085,0.030133804173105856,0,111,0
17065,0.38337801608579086,0.0,0.014713261291935046,2,344,6
12650,0.00804289544235925,0.0,0.01621722576540388,0,143,6
13085,0.42091152815013405,0.008097165991902834,0.016069010610985788,2,434,6
13370,0.9812332439678284,0.004048582995951417,0.017651029427544512,1,432,6
13808,0.013404825737265416,0.016194331983805668,0.021267747011602257,0,121,2
16976,0.7158176943699732,0.0,0.015995502096455082,1,444,5
17088,0.07506702412868632,0.012145748987854251,0.022125287616158694,0,221,2
17506,0.1876675603217158,0.004048582995951417,0.016146219218529784,0,333,6
13300,0.43967828418230565,0.004048582995951417,0.016396415984190383,2,433,6
13573,0.13404825737265416,0.004048582995951417,0.01614660684732165,0,233,6
14447,0.04825737265415549,0.016194331983805668,0.019208275240404735,0,222,6
14483,0.39946380697050937,0.004048582995951417,0.01556445887989727,2,434,6
15208,0.002680965147453083,0.020242914979757085,0.018166575720729664,0,112,1
15253,0.04289544235924933,0.020242914979757085,0.018334595182514134,0,112,1
15707,0.0938337801608579,0.012145748987854251,0.01844129881722122,0,222,6
16061,0.7211796246648794,0.0,0.01500363049602566,1,444,5
16116,0.5495978552278821,0.004048582995951417,0.01719841995456638,2,433,6
16755,0.30563002680965146,0.016194331983805668,0.020340856092282433,2,322,6
16788,0.3297587131367292,0.004048582995951417,0.0172146298858627,2,333,6
17139,0.040214477211796246,0.05668016194331984,0.05241164133835536,0,111,0
17736,0.024128686327077747,0.012145748987854251,0.01629845161679088,0,123,6
17964,0.08310991957104558,0.004048582995951417,0.01677139398185157,0,233,6
12564,0.6997319034852547,0.0,0.016719240289854713,1,443,6
12635,0.2386058981233244,0.004048582995951417,0.021061669450252514,0,331,2
13173,0.010723860589812333,0.004048582995951417,0.016355397810214476,0,133,6
13663,0.47989276139410186,0.0,0.01577684421886015,2,444,5
13889,0.24664879356568364,0.0,0.016578284365538883,0,343,6
14146,0.021447721179624665,0.020242914979757085,0.025503155386463264,0,111,0
14479,0.67828418230563,0.004048582995951417,0.016223604020979172,1,433,6
15394,0.024128686327077747,0.012145748987854251,0.022803743718871866,0,121,2
15675,0.21715817694369974,0.008097165991902834,0.016249821822901918,0,333,6
15704,0.3753351206434316,0.012145748987854251,0.023191654422589032,2,321,2
16086,0.1581769436997319,0.020242914979757085,0.019053505635505952,0,312,1
17841,0.002680965147453083,0.680161943319838,0.1572659695573966,0,111,0
12358,0.002680965147453083,0.004048582995951417,0.01922529566826587,0,132,6
13402,0.34048257372654156,0.004048582995951417,0.017298322465925227,2,333,6
14288,0.5683646112600537,0.004048582995951417,0.0165675364763098,2,433,6
14412,0.0938337801608579,0.008097165991902834,0.017792020590841423,0,232,6
14847,0.3967828418230563,0.0,0.016199465318940086,2,443,6
15006,0.13672922252010725,0.0,0.016878485245350523,0,343,6
15111,0.0777479892761394,0.008097165991902834,0.020632811050521598,0,232,6
15452,0.0777479892761394,0.008097165991902834,0.017007600872023826,0,233,6
15527,0.04825737265415549,0.03643724696356275,0.02338617359814488,0,211,2
15532,0.06702412868632708,0.020242914979757085,0.02045520658588365,0,212,1
15610,0.13672922252010725,0.0,0.015505468825571096,0,344,6
15952,0.08847184986595175,0.012145748987854251,0.017951441741242625,0,222,6
16078,0.7587131367292225,0.0,0.015388263974502481,1,444,5
16164,0.045576407506702415,0.012145748987854251,0.01793720519288673,0,222,6
16287,0.45308310991957107,0.0,0.015611326724732285,2,444,5
17400,0.3378016085790885,0.016194331983805668,0.02261493325825081,2,321,2
12551,0.9571045576407506,0.0,0.015701186126483625,1,444,5
13751,0.7721179624664879,0.0,0.016153126058821257,1,443,6
13967,0.38873994638069703,0.0,0.015393549821664325,2,444,5
14697,0.5844504021447721,0.004048582995951417,0.015773813666487356,2,434,6
15051,0.06166219839142091,0.008097165991902834,0.020013063090285967,0,232,6
15150,0.045576407506702415,0.04048582995951417,0.033799821091693064,0,211,2
15574,0.4745308310991957,0.012145748987854251,0.01758382869062694,2,422,6
15922,0.9973190348525469,0.004048582995951417,0.01639046059638804,1,433,6
16861,0.1581769436997319,0.008097165991902834,0.01564357039241953,0,334,6
16986,0.0777479892761394,0.004048582995951417,0.02171013718006749,0,231,2
16996,0.08042895442359249,0.032388663967611336,0.02013939483745403,0,212,1
17083,0.29222520107238603,0.008097165991902834,0.020062996726474852,2,332,6
17105,0.4262734584450402,0.004048582995951417,0.01745531212663198,2,432,6
17140,0.6621983914209115,0.0,0.016748911511923197,1,443,6
18248,0.30294906166219837,0.012145748987854251,0.01786845394080168,2,322,6
12645,0.08847184986595175,0.016194331983805668,0.021294951504995212,0,221,2
13507,0.00804289544235925,0.012145748987854251,0.02384547847752801,0,121,2
14141,0.005361930294906166,0.020242914979757085,0.018206783398140754,0,112,1
14265,0.29222520107238603,0.004048582995951417,0.016977471543201318,2,333,6
14332,0.058981233243967826,0.008097165991902834,0.018161959414208322,0,232,6
14386,0.7935656836461126,0.0,0.015610974334921493,1,444,5
15035,0.2386058981233244,0.0,0.015999766013165634,0,344,6
15514,0.032171581769437,0.048582995951417005,0.0255511508786928,0,111,0
16092,0.26273458445040215,0.016194331983805668,0.01785555647372678,2,322,6
16233,0.1903485254691689,0.016194331983805668,0.016596714352643177,0,323,6
16365,0.045576407506702415,0.032388663967611336,0.020537454367721936,0,212,1
16895,0.17158176943699732,0.0,0.015881398275721416,0,344,6
13065,1.0,0.0,0.01583460090884856,1,444,5
13297,0.01876675603217158,0.012145748987854251,0.02247358970514311,0,121,2
14408,0.02680965147453083,0.024291497975708502,0.024294317379530694,0,111,0
14517,0.08847184986595175,0.004048582995951417,0.016273643374111295,0,233,6
14708,0.005361930294906166,0.012145748987854251,0.018973724582343192,0,122,6
15041,0.45576407506702415,0.0,0.01574470626811614,2,444,5
15103,0.08310991957104558,0.004048582995951417,0.017587740217526703,0,232,6
16999,0.06166219839142091,0.004048582995951417,0.016817627525027162,0,233,6
18001,0.032171581769437,0.004048582995951417,0.01657944725191449,0,133,6
12454,0.14209115281501342,0.004048582995951417,0.015109171244357136,0,334,6
12546,0.12332439678284182,0.008097165991902834,0.019131700934520157,0,232,6
12775,0.045576407506702415,0.020242914979757085,0.019870803323670215,0,212,1
13267,0.005361930294906166,0.10526315789473684,0.030629969026697578,0,111,0
14212,0.2386058981233244,0.0,0.0188814336908974,0,342,6
14231,0.47989276139410186,0.016194331983805668,0.018006026922933936,2,422,6
14624,0.15281501340482573,0.004048582995951417,0.015905043632025398,0,334,6
15463,0.0777479892761394,0.0,0.015553675751687111,0,244,6
15533,0.05093833780160858,0.016194331983805668,0.017741241219106644,0,222,6
15858,0.040214477211796246,0.016194331983805668,0.020179532036902963,0,122,6
15973,0.6300268096514745,0.008097165991902834,0.0154607505585819,1,434,6
16190,0.10723860589812333,0.0,0.01586709124940336,0,244,6
16955,0.4932975871313673,0.016194331983805668,0.016848814023282043,2,423,6
17027,0.20911528150134048,0.024291497975708502,0.018099515939736407,0,312,1
17877,0.45576407506702415,0.0,0.01594648467377425,2,444,5
17960,0.4584450402144772,0.0,0.015369164446757686,2,444,5
13706,0.8096514745308311,0.0,0.01627484149946798,1,443,6
13973,0.7694369973190348,0.0,0.016041947073517148,1,444,5
14551,0.04825737265415549,0.004048582995951417,0.015765426788990563,0,234,6
14651,0.17962466487935658,0.004048582995951417,0.017415914945785708,0,332,6
14816,0.5281501340482574,0.0,0.016067142944988604,2,444,5
14929,0.08579088471849866,0.0,0.01589810155275284,0,244,6
14961,0.02680965147453083,0.044534412955465584,0.03979964524917747,0,111,0
12718,0.1903485254691689,0.0,0.015948739968563302,0,344,6
13049,0.17158176943699732,0.004048582995951417,0.01742324465385013,0,332,6
13654,0.11528150134048257,0.020242914979757085,0.02464952630880659,0,211,2
13801,0.1769436997319035,0.0,0.016253733349801684,0,343,6
14414,0.24396782841823056,0.02834008097165992,0.020342618041336382,0,312,1
14638,0.13404825737265416,0.0,0.016672372445019703,0,243,6
15136,0.005361930294906166,0.016194331983805668,0.019628394372828064,0,122,6
15174,0.8632707774798928,0.0,0.015587540412503988,1,444,5
16203,0.1554959785522788,0.016194331983805668,0.017185275814623927,0,323,6
16227,0.5871313672922251,0.004048582995951417,0.01619565950898356,2,433,6
16244,0.5656836461126006,0.004048582995951417,0.02047518708815542,2,432,6
16751,0.08042895442359249,0.0,0.021327864713322958,0,241,2
12593,0.289544235924933,0.008097165991902834,0.016582513043268358,2,333,6
12884,0.2359249329758713,0.0,0.016198231954602325,0,343,6
13122,0.2520107238605898,0.004048582995951417,0.018359579620099115,2,332,6
13159,0.021447721179624665,0.016194331983805668,0.019971269658726323,0,122,6
13434,0.19839142091152814,0.004048582995951417,0.01699177856951937,0,333,6
14345,0.10187667560321716,0.0,0.015493205660155617,0,244,6
14379,0.11796246648793565,0.004048582995951417,0.016335840175715655,0,233,6
14582,0.10723860589812333,0.0,0.015511283257449122,0,244,6
15628,0.010723860589812333,0.03643724696356275,0.02520739461826757,0,111,0
16163,0.6032171581769437,0.008097165991902834,0.01666532464880391,2,433,6
16239,0.15013404825737264,0.008097165991902834,0.016423232848791467,0,333,6
16448,0.5308310991957105,0.0,0.01577480035795757,2,444,5
16556,0.1769436997319035,0.024291497975708502,0.02678662955532106,0,311,6
16883,0.5013404825737265,0.004048582995951417,0.016084339567755134,2,434,6
16923,0.032171581769437,0.10121457489878542,0.03860240086701988,0,111,0
12540,0.05093833780160858,0.0728744939271255,0.06200887211826625,0,211,2
14803,0.4343163538873995,0.008097165991902834,0.018088803289488406,2,432,6
15664,0.13404825737265416,0.004048582995951417,0.016372946822791796,0,233,6
17015,0.07506702412868632,0.008097165991902834,0.021602164942041566,0,231,2
17299,0.029490616621983913,0.012145748987854251,0.017467046707331273,0,122,6
17856,0.002680965147453083,0.020242914979757085,0.02002074518816118,0,112,1
13600,0.8364611260053619,0.0,0.015882737357002418,1,444,5
13623,0.08042895442359249,0.024291497975708502,0.017478781288030567,0,212,1
13831,0.04289544235924933,0.020242914979757085,0.022872283537070437,0,111,0
15619,0.02680965147453083,0.0,0.016294610567853272,0,143,6
13161,0.839142091152815,0.0,0.015506490756022385,1,444,5
14133,0.34584450402144773,0.016194331983805668,0.017189469253372325,2,323,6
14569,0.002680965147453083,0.0,0.015910470435111557,0,144,6
14581,0.04289544235924933,0.0,0.015597583522111491,0,144,6
14944,0.0777479892761394,0.05263157894736842,0.03569913169388672,0,211,2
15245,0.35924932975871315,0.008097165991902834,0.02397473506012563,2,331,2
15292,0.5388739946380697,0.0,0.015746785367999797,2,444,5
15426,0.05093833780160858,0.024291497975708502,0.0201479931488373,0,212,1
16268,0.1903485254691689,0.004048582995951417,0.017461901816093747,0,332,6
17282,0.3485254691689008,0.008097165991902834,0.021111814520327867,2,331,2
17376,0.1876675603217158,0.004048582995951417,0.015825227339881558,0,334,6
17957,0.1769436997319035,0.0,0.015502720185046937,0,344,6
12489,0.900804289544236,0.0,0.01628943043763467,1,443,6
13538,0.11528150134048257,0.024291497975708502,0.019622756135855433,0,212,1
14667,0.02680965147453083,0.10526315789473684,0.04763897945796457,0,111,0
15270,0.040214477211796246,0.032388663967611336,0.023207793875923192,0,111,0
15361,0.967828418230563,0.0,0.016585402639716834,1,443,6
15886,0.16085790884718498,0.0,0.01574731395271598,0,344,6
16065,0.9785522788203753,0.0,0.016420378491324075,1,443,6
16363,0.14209115281501342,0.0,0.015494544741436618,0,344,6
16553,0.43699731903485256,0.05263157894736842,0.035070538749400276,2,411,4
17133,0.040214477211796246,0.024291497975708502,0.03234892652372913,0,111,0
17262,0.13941018766756033,0.016194331983805668,0.019525884176869377,0,322,6
17508,0.7506702412868632,0.0,0.01647401222052625,1,443,6
17642,0.3190348525469169,0.004048582995951417,0.017619208627630216,2,332,6
13050,0.024128686327077747,0.10931174089068826,0.035141157667482506,0,111,0
13196,0.029490616621983913,0.012145748987854251,0.021444364784769993,0,121,2
13395,0.4959785522788204,0.0,0.016193545170118825,2,443,6
13822,0.013404825737265416,0.004048582995951417,0.017336274848547262,0,133,6
14016,0.4128686327077748,0.016194331983805668,0.03036222324845966,2,421,2
14045,0.29222520107238603,0.012145748987854251,0.02095796112893714,2,321,2
14113,0.00804289544235925,0.02834008097165992,0.019964820925188875,0,112,1
15421,0.1554959785522788,0.012145748987854251,0.01845814305017696,0,322,6
15977,0.045576407506702415,0.004048582995951417,0.018825932295698043,0,232,6
16186,0.058981233243967826,0.048582995951417005,0.029176361057190573,0,211,2
16701,0.021447721179624665,0.06882591093117409,0.033258197952509484,0,111,0
17042,0.005361930294906166,0.016194331983805668,0.01878945995028132,0,122,6
17166,0.10187667560321716,0.008097165991902834,0.015776914696822304,0,234,6
17775,0.6809651474530831,0.0,0.015307919097642456,1,444,5
12601,0.5067024128686327,0.020242914979757085,0.017116242650690252,2,413,1
13186,0.10455764075067024,0.016194331983805668,0.020534881922103173,0,222,6
15022,0.029490616621983913,0.012145748987854251,0.018298439987927125,0,122,6
15135,0.6246648793565683,0.004048582995951417,0.015557234888776084,1,434,6
15379,0.45308310991957107,0.02834008097165992,0.027907581543442705,2,411,4
16183,0.17962466487935658,0.0,0.016302750772482513,0,343,6
16554,0.00804289544235925,0.024291497975708502,0.01736992807547767,0,113,1
17738,0.05093833780160858,0.016194331983805668,0.021675426783704717,0,221,2
18176,0.9463806970509383,0.004048582995951417,0.01669016813046457,1,433,6
12594,0.09919571045576407,0.04048582995951417,0.02680928822015483,0,211,2
12886,0.17962466487935658,0.008097165991902834,0.019870274738954034,0,332,6
14150,0.0938337801608579,0.004048582995951417,0.017430151494141607,0,232,6
15638,0.806970509383378,0.0,0.014777924822214935,1,444,5
15723,0.9758713136729222,0.0,0.015824874950070768,1,444,5
16170,0.13404825737265416,0.024291497975708502,0.021735579724406498,0,211,2
16638,0.058981233243967826,0.04048582995951417,0.02101688070530116,0,211,2
17206,0.14209115281501342,0.0,0.015828892193913768,0,344,6
18263,0.06166219839142091,0.012145748987854251,0.019376893764867544,0,222,6
12442,0.00804289544235925,0.0,0.015715493152801685,0,144,6
13349,0.02680965147453083,0.0,0.015980701724401917,0,144,6
13474,0.6327077747989276,0.0,0.015918223010948928,1,444,5
13866,0.19839142091152814,0.0,0.015622497481734315,0,344,6
13900,0.4906166219839142,0.008097165991902834,0.017720203547402506,2,432,6
14031,0.01876675603217158,0.08906882591093117,0.06668015145009287,0,111,0
14300,0.04825737265415549,0.0,0.015261403642618234,0,244,6
15808,0.8203753351206434,0.016194331983805668,0.02823488119970406,1,421,2
16173,0.040214477211796246,0.024291497975708502,0.020065780605980087,0,112,1
16657,0.024128686327077747,0.012145748987854251,0.018399152995850786,0,122,6
17080,0.058981233243967826,0.008097165991902834,0.01611524415416138,0,234,6
17101,0.02680965147453083,0.012145748987854251,0.020823982522874946,0,121,2
17600,0.045576407506702415,0.0,0.015678879851460645,0,244,6
17604,0.5817694369973191,0.004048582995951417,0.01619932436301577,2,433,6
17767,0.040214477211796246,0.0,0.01606485241121847,0,144,6
12347,0.005361930294906166,0.024291497975708502,0.030297172089387904,0,111,0
